I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TIBL1,LOWERREG,8/01/2024 0:00,7/01/2024 19:38,1,TIPSCO,,"Capability Change ENERGY, LOWER1SEC, LOWER5MIN, LOWER60SEC, LOWE",0,1.5,3.76,9.88,24.88,49.88,99.88,199.88,8999.9,16600,,,,,,,7/01/2024 19:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB1,RAISE6SEC,8/01/2024 0:00,24/12/2023 1:37,1,TIPSCO,,01:37~A~Initial Bid,0,0.77,1.88,9.4,30.5,96.9,132,240,12190,16600,,,,,,,24/12/2023 1:37,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB3,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:39,1,TIPSCO,,01:39~A~Initial Bid,0,0.77,1.88,9.5,29,99.5,132,240,12190,16600,,,,,,,24/12/2023 1:39,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB4,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:40,1,TIPSCO,,01:40~A~Initial Bid,0,0.77,1.8,29.8,47.9,99.98,300,11980,13798,16600,,,,,,,24/12/2023 1:40,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TORRB4,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:40,1,TIPSCO,,01:40~A~Initial Bid,0,0.03,0.77,1.77,10,98.9,147,4599,12999,16600,,,,,,,24/12/2023 1:40,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TREVALLN,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TREVALLN,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TREVALLN,RAISE60SEC,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,1.17,7,20,35,50,75,100,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TRIBUTE,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.75,8.25,18.95,33.47,47.51,81.92,95,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUMUT3,ENERGY,8/01/2024 0:00,7/01/2024 13:08,1,SNOWY,38400,13:03:00 A NSW 30MIN PD Price $70.97 HIGHER THAN INTERNAL MODEL ,-908,0,32.75,56.97,90.82,125.02,272.39,408.59,658.29,15072.8,0,0,0,0,0,,7/01/2024 13:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUMUT3,LOWER5MIN,8/01/2024 0:00,7/01/2024 10:13,1,SNOWY,,10:13:10 F INITIAL BID,0,4.5,6,15,30,100,250,2500,4800,14000,,,,,,,7/01/2024 10:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUNGATIN,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ11,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,1479,Daily Bid SL,-838.3,-209.58,52.81,103.95,164.31,314.36,510.52,1064.65,2094.08,13915.78,80,6,7,39,7,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ11,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,2.79,5.5,10,19.99,47.99,147.99,647.99,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBL1,LOWER1SEC,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,0.94,3.69,9.99,43.28,65.99,97.86,133.35,998.99,14432,16600,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VENUS1,RAISE6SEC,8/01/2024 0:00,7/01/2024 17:37,1,ENOCMASP,,20240107173628 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,7/01/2024 17:37,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP5,LOWERREG,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,1,5,14,25,35,80,100,300,5000,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP5,RAISEREG,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,5,15,30,48,100,200,300,3000,5000,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP6,RAISEREG,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,5,15,30,48,100,200,300,3000,5000,13800,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSNEL2S1,RAISE5MIN,20/01/2023 0:00,19/01/2023 11:21,1,EVERGEN,,11:21 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:21,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSAE1V1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:58,1,AGLE,,0358~P~Availability Change,0,1,2,4,8,16,32,64,128,14700,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSEL1V1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSVEL2S1,LOWER5MIN,20/01/2023 0:00,19/01/2023 11:22,1,EVERGEN,,11:22 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:22,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSVEL2S1,LOWER60SEC,20/01/2023 0:00,19/01/2023 11:22,1,EVERGEN,,11:22 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:22,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,W/HOE#1,LOWERREG,8/01/2024 0:00,7/01/2024 9:56,1,CLEANCO,,,0,1,2,4,8,16,32,64,128,512,,,,,,,7/01/2024 9:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WALGRVL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:56,1,WALGBESS,,Change in forecast SOC,0,0.96,1.96,2.96,3.96,4.96,5.96,7.96,9.96,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WANDBL1,LOWER60SEC,8/01/2024 0:00,7/01/2024 22:08,1,AGLWBESS,,Change in forecast price,0,1,2,16,32,64,401,900,10000,16600,,,,,,,7/01/2024 22:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WANDBL1,LOWER6SEC,8/01/2024 0:00,7/01/2024 22:08,1,AGLWBESS,,Change in forecast price,0,1,4,16,32,64,401,900,10000,16600,,,,,,,7/01/2024 22:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WGWF1,ENERGY,8/01/2024 0:00,7/01/2024 11:42,1,WGWF,,Initial Offer,-953.4,-95.33,0,95.34,286.02,476.7,953.4,4767,9534,15826.44,,,,,,,7/01/2024 11:42,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA1,ENERGY,8/01/2024 0:00,7/01/2024 18:43,1,SOUTHHYD,816,070 Reduced water avail~704 inflow chg affecting pondage levels,-1011,0,30.18,151.53,202.08,281.95,450.78,612.55,13450.22,16782.6,0,0,0,0,0,,7/01/2024 18:43,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA2,ENERGY,8/01/2024 0:00,7/01/2024 18:43,1,SOUTHHYD,816,070 Reduced water avail~704 inflow chg affecting pondage levels,-1011,0,30.18,151.53,202.08,281.95,450.78,612.55,13450.22,16782.6,0,0,0,0,0,,7/01/2024 18:43,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA2,LOWERREG,8/01/2024 0:00,24/12/2023 1:06,1,SOUTHHYD,,01:06~A~Initial Bid,0,0.5,13.4,24.9,45.6,99.2,279.8,9998.8,13998.8,16600,,,,,,,24/12/2023 1:06,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA2,RAISEREG,8/01/2024 0:00,24/12/2023 1:06,1,SOUTHHYD,,01:06~A~Initial Bid,0,0.5,13.4,24.9,49.9,98.8,279.8,4498.8,12874.8,16600,,,,,,,24/12/2023 1:06,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WRWF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,WROCKWF,,INITIAL BID,-828.9,-43.11,-18.24,-5.81,14.93,56.37,139.26,387.93,4144.5,13759.74,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YARANSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,YARRANSF,,INITIAL BID,-924.98,-53.91,-30.79,131.09,316.09,462.49,1056.07,1333.56,4624.89,15354.61,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS2,RAISEREG,8/01/2024 0:00,7/01/2024 19:04,1,YALLOURN,,Adj FCAS parameters based on Mills in Service/Forecast - SL,4.33,10.88,19.88,28.88,46.88,97.88,208.4,558.89,1274.89,11990,,,,,,,7/01/2024 19:04,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS4,ENERGY,8/01/2024 0:00,7/01/2024 12:53,1,YALLOURN,,Adj band response to PD conditions,-962.4,0,8.83,15.54,24.19,33.5,80.51,273.16,13565.09,15975.73,,,,,,,7/01/2024 12:53,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS4,LOWER5MIN,8/01/2024 0:00,7/01/2024 19:03,1,YALLOURN,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.08,0.17,0.79,1.19,4.4,9.99,29.99,99.99,249.9,8999.99,,,,,,,7/01/2024 19:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNAES1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:57,1,AMALMASP,,P - Unexpected availability of storage (03:57),0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE1SEC,7/01/2024 0:00,6/01/2024 21:38,1,ENOCMASP,,20240106213708 P Changing portfolio conditions,0.99,7.25,15.45,19.3,30.28,48.28,63.5,96.25,175,14500,,,,,,,6/01/2024 21:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASPAPM01,LOWER5MIN,4/01/2024 0:00,4/01/2024 10:49,1,PAPMICRO,,Update bidding,0,10,20,30,40,50,60,70,80,16600,,,,,,,4/01/2024 10:49,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASPAPM01,LOWER6SEC,4/01/2024 0:00,4/01/2024 10:49,1,PAPMICRO,,Update bidding,0,10,20,30,40,50,60,70,80,16600,,,,,,,4/01/2024 10:49,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,EEQ,,DUE TO EXTERNAL PRICE FORECAST - SL,0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.05,0.15,0.29,0.63,7.19,23.51,41.39,69.01,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSDE1,LOWER60SEC,4/06/2022 0:00,3/06/2022 11:09,1,DISCOVER,,Initial Offer for LOWER5MIN,0,1,2,4,8,16,32,64,128,256,,,,,,,3/06/2022 11:09,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSEL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSSN1,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:04,1,SONNMASP,,LOWER60SEC - Initial bid,0.01,0.5,0.75,1,5,10,50,75,100,15100,,,,,,,7/01/2024 8:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BASTYAN,RAISE5MIN,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,3.99,7.5,10.38,13.7,24.89,44.39,98,270,499,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATTERY,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BHBG1,ENERGY,8/01/2024 0:00,24/12/2023 1:01,1,MACQGEN,,01:01~A~Initial Bid,-867.1,0,48.17,83.96,185.99,272.05,487.26,11680.83,12564.11,14393.86,0,0,0,0,0,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOLIVPS1,LOWER5MIN,7/01/2024 0:00,21/12/2023 12:08,1,BBPEM,,Initial Bid,0,1,2,4,8,16,32,64,128,16600,,,,,,,21/12/2023 12:08,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOLIVPS1,LOWER60SEC,7/01/2024 0:00,21/12/2023 12:08,1,BBPEM,,Initial Bid,0,1,2,4,8,16,32,64,128,16600,,,,,,,21/12/2023 12:08,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER5MIN,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,0.5,2.55,4.8,7.5,9.2,99,290,10300,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER6SEC,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,0.7,3.7,4.8,7.5,9.2,99,299,10300,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR3,LOWER6SEC,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,0.7,3.7,4.8,7.5,9.2,99,299,10300,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR3,RAISEREG,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,25,50,75,150,300,700,1000,5000,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESL1,LOWER1SEC,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.3,2,10,25,44.44,63.99,97.12,294,987,16600,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.38,0.85,1.83,4.88,19.94,49.98,97.5,497,998,15500,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.38,0.85,1.83,4.88,19.94,49.98,97.5,497,998,15500,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULGANA1,ENERGY,8/01/2024 0:00,7/01/2024 7:01,1,BULGANA,,A INITIAL OFFER,-882.1,-52.93,-48.51,-18.52,-8.82,0,7.89,39.48,220.53,14642.86,,,,,,,7/01/2024 7:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW01,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:00,1,MACQGEN,,01:00~A~Initial Bid,0,0.4,1.6,9.4,28.9,99.4,131.9,290,12500,16600,,,,,,,24/12/2023 1:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW02,RAISE60SEC,8/01/2024 0:00,24/12/2023 1:01,1,MACQGEN,,01:01~A~Initial Bid,0,0.4,1.6,9.4,28.9,99.4,131.9,290,12500,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW03,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:02,1,MACQGEN,,01:02~A~Initial Bid,0,0.2,1,9.7,27,98.7,144,300,11998,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW04,ENERGY,8/01/2024 0:00,7/01/2024 9:17,1,MACQGEN,,09:17~F~00 Initial Bid,-965.1,-43.43,0,34.63,57.9,85.78,112.91,210.96,13607.91,16020.66,,,,,,,7/01/2024 9:17,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW04,LOWERREG,8/01/2024 0:00,7/01/2024 9:26,1,MACQGEN,,09:17~P~09:26 FCAS Availability Update,0,1.5,3.76,25.1,45.55,99.5,296,4699.6,8999.9,16600,,,,,,,7/01/2024 9:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_1,LOWER6SEC,8/01/2024 0:00,3/01/2024 14:50,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,3/01/2024 14:50,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_1,RAISE60SEC,8/01/2024 0:00,3/01/2024 14:50,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,3/01/2024 14:50,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_2,RAISE6SEC,8/01/2024 0:00,7/01/2024 20:04,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,7/01/2024 20:04,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1G,RAISE5MIN,20/02/2023 0:00,17/02/2023 14:03,1,SAWCML,,Initial Offer for RAISE5MIN,0,1,2,4,8,16,32,64,128,256,0,,,,,,17/02/2023 14:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1L,ENERGY,8/01/2024 0:00,20/12/2023 10:15,1,SAWCML,,Change in Availablility,-980,-450,-174,-89,19,54,134,224,349,500,,,,,,,20/12/2023 10:15,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,LOWERREG,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,3.06,4.06,5.06,6.06,52.3,70.3,93.1,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CHILDSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,CSF1,,INITIAL BID,-954.88,-286.47,-95.49,-46.58,138.53,329.5,663.71,1379.86,4774.37,15850.91,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,COOPGWF1,ENERGY,8/01/2024 0:00,7/01/2024 8:23,1,AGLPARFQ,,00 Initial Bid,-965.8,-119.4,-62.82,-34.82,0,19.37,298.49,9572.75,12647.85,16032.28,,,,,,,7/01/2024 8:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CPP_3,ENERGY,8/01/2024 0:00,26/12/2023 5:01,1,CAPTPL,,correct pasa,-909.6,20.32,21.72,26.69,38.51,41.73,55.38,61.25,274.59,15099.36,,,,,,,26/12/2023 5:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DARTM1,ENERGY,8/01/2024 0:00,7/01/2024 12:50,1,SOUTHHYD,3260,001 Primary Response to D+1 Predispatch~P30 Published,-962.2,0,35.28,139.25,263.29,444.05,665.06,1156.72,12801.04,15972.52,0,0,0,0,0,,7/01/2024 12:50,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDPS1,LOWER6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,2.5,10,20,50,100,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBG1,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,100,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,-908.9,0,9.98,49.91,99.82,249.53,299.44,998.14,9981.33,15087.74,0,0,0,0,0,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBG1,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,3.25,10.85,17.95,37.95,57.95,97.95,198.95,447.95,14007.85,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,5.95,9.75,13.65,19.45,23.95,44.55,96.95,899.85,14081.85,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAN1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAV1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAV1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAV1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DREXMN01,RAISE5MIN,8/01/2024 0:00,7/01/2024 11:30,1,ENERGYXM,,Daily bid,0.25,0.71,1.42,2.24,4.25,7.49,13.71,54.95,2398,12495,,,,,,,7/01/2024 11:30,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRSHVN01,RAISE60SEC,8/01/2024 0:00,8/01/2024 1:41,1,SHUBMASP,,Rebid due to the changes in forecast SOC,0.01,1,1.5,2,2.5,3,3.5,4,4.5,5,,,,,,,8/01/2024 1:41,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT02,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 24973,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT02,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 24973,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRXNDA01,ENERGY,8/01/2024 0:00,7/01/2024 11:09,1,ENOCMASP,,Changing portfolio conditions,-997.7,0,176,250,300,450,600,1000,4000,15000,,,,,,,7/01/2024 11:09,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRXNDA02,ENERGY,8/01/2024 0:00,7/01/2024 10:32,1,ENOCMASP,,Changing portfolio conditions,-999.7,0,176,250,300,450,600,1000,4000,15000,,,,,,,7/01/2024 10:32,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRXVDP01,ENERGY,8/01/2024 0:00,7/01/2024 11:02,1,ENOCMASP,,Changing portfolio conditions,-100,0,150,250,300,450,600,1000,4000,15000,,,,,,,7/01/2024 11:02,DAILY
